ln_AADT,Hierarchical,Literature,Observed_crashes
9.247251,0.005876833991561271,,0
9.548525,0.9051235868585816,,0
9.882366,0.0007775224484194297,,0
9.078749952,0.037541857036378024,,0
10.29769,0.14979737176857508,,0
9.753246,0.0005443824056409382,,0
8.659734,0.022871676148960136,,0
9.236008,0.005337338856001367,,1
10.21116,0.15204011269052792,,0
9.204423,0.07741900459951358,,0
10.07874,0.0006629933635319167,,0
7.844241,0.020319569178631147,,0
9.135832,0.0005389336967261658,,0
10.16238,0.0007717817366556367,,0
9.21164,0.0003834171299881437,,0
8.626227,0.00018708509681213147,,0
7.400621,1.4794400873049813,,1
9.334591,0.007644138212871628,,0
8.41671,0.03590752629412685,,0
9.5261,0.007113307473213266,,0
7.475339,0.0128631117336363,,0
8.602086,3.6139998148514634,,0
10.28449,0.0008421343305102264,,0
9.255313738,0.0005272937297647123,,0
8.304742,0.03110190715895845,,0
7.766417,1.7282434032816971,,0
7.757051,0.0185754406525056,,0
9.436519,1.2170827980436933,,0
8.17611,0.023026269572885956,,0
10.39001,0.12386283179066596,,0
10.18599,0.0006862441962729298,,0
9.450616,0.05509601276104418,,0
8.657824,0.003419281963129027,,0
9.842729,0.0009621301911081063,,0
9.069583,0.9180047115574508,,0
7.50769,2.3127307590288586,,0
9.001346,1.1691497689777606,,0
10.27794,0.18420291007717596,,0
10.32193,0.0010925751459941982,,0
10.09349,0.0008423649200728495,,0
9.542302,0.06285568745598899,,0
8.704336,0.05560698151846836,,0
8.693497,0.44340575151556577,,0
9.212039,0.7363725242121423,,0
9.973666,0.09246745473820728,,0
9.435242,0.008602599214563812,,0
9.009203,0.004666869928846334,,0
9.372714,0.6935879597576,,0
9.147401,0.00040349073017353535,,1
8.722743,0.00029310281914908466,,0
9.889236,0.12250059179909109,,0
7.550661,1.968888608415021,,0
9.759617,0.10296952887174168,,0
8.641532,0.04404450627065449,,0
7.825645,2.644565217119941,,0
7.50769,1.6209768690795672,,0
8.246434,2.449081156882041,,0
9.58953,0.0005698427989100382,,0
8.815815,0.00030226602589760436,,0
10.22973,0.14040170006470287,,0
7.680637,0.013107029557135292,,0
7.549609,2.8067793901669122,,0
9.483873,0.062274191590198966,,0
9.246286,0.0004949145016915387,,0
10.05462,0.0007429756377623854,,0
8.698014,0.004044344993003694,,0
7.81843,0.013268389690110467,,0
8.122074,2.867103993019094,,0
10.1491,0.0010539736546932978,,0
9.074062,0.4844531371128193,,0
9.702717,0.007692570446263413,,0
9.143025,0.0033277060819168263,,0
9.289336378,0.00040853546762827797,,0
8.430109,0.031991859413726134,,0
8.291295852,0.027298037035054148,,0
7.845416,0.030429605361681152,,0
8.418698,0.03125974451712923,,0
10.12455,0.24064997175145428,,0
10.09055,0.15510431522932813,,0
9.104091,0.6575318708840552,,0
8.529912,0.035692920717805734,,0
7.585281,2.692808791988412,,0
9.12913,0.7068650414032418,,0
9.827254,0.08364087582485012,,0
9.21164,0.0003505921243087996,,1
8.438799,0.0352275085943481,,0
8.043021,0.015528029596591011,,1
7.688455,1.1890940650020487,,0
7.390799,1.4629754485258606,,0
9.309914,0.00033288455425248015,,0
8.122074,3.4445816446047672,,0
10.12033,0.0012386485540336113,,0
9.063695,0.0066661776588016535,,0
8.285261134,0.021560368928263962,,0
9.583489,0.0004727656271849699,,0
9.574428,0.8590785627975718,,0
9.350276,0.6174346522887995,,0
9.755741,0.11235203565034274,,0
8.95157,0.4077445344287725,,0
10.38319,0.0009982442938270726,,0
9.920148,0.17224888655155668,,0
8.76155,0.02976713616949203,,0
9.147401,0.00045973650672587543,,0
7.402452,0.8525936132701023,,0
9.975203,0.0011029608514351711,,0
5.805135,0.21906272789611336,7.780569878458107e+112,0
9.138415,0.0004566093760398973,,0
9.918721,0.15087711412673704,,0
9.166179,0.003391903318261529,,0
7.766417,1.712758997000036,,0
8.136811,1.9340688331051024,,0
9.618801,0.005821340965661144,,0
9.894497,0.09815995755803213,,0
9.015298251,0.04605945119244025,,0
9.918721,0.11552254338725058,,2
7.841493,0.017718996614218052,,0
10.09055,0.23303715212496973,,0
7.724888,0.013209686276503,,0
9.074062,0.06749278494268601,,0
9.08387,0.62156738172264,,1
9.431562,0.00036718744991560455,,0
10.09349,0.0008423649200728495,,0
10.01476,0.0910719659040723,,0
9.540291,0.0005793279564516034,,0
8.462103,0.028676630598149917,,0
9.350276,0.7066766714776931,,0
7.388946,0.010666870337542303,,0
9.527557,0.0004939222029390398,,0
8.964696,0.0049090164528540784,,0
9.946834,0.10314265607055569,,0
9.269741,0.00626995984047439,,0
9.477998,0.7131026677733621,,0
8.065894,2.8311205908003116,,0
7.673223,0.03245169070631269,,0
7.342779,0.010296362969914848,,0
9.212039,0.04475647547959844,,0
7.707063,0.017783969628254497,,0
7.649693,1.2391072677554718,,0
7.707063,0.01700483080769525,,0
9.570529,0.08890496431308063,,0
9.128371,0.5118057783034003,,1
7.642044,0.011537375320483224,,0
9.435242,0.008602599214563812,,0
9.169831,0.0496923184766776,,0
7.638198,0.015163461618064018,,0
9.579625,0.0006248758952770839,,0
9.855347,0.08595394976389455,,0
9.344784,0.004249427445624833,,0
9.521422,0.0004545971719451875,,0
9.560293,0.009033467949325531,,0
9.510963,0.0006733116479762526,,0
6.60665,0.005763737133492221,6.800603012222637e+255,0
9.49296,0.06862789282766714,,0
9.752316,0.0008148723992945648,,0
8.886824,0.8989882704001617,,2
9.097843,0.003790343594159704,,0
9.024854,0.6051986519751487,,0
9.015298251,0.05279587059700942,,1
9.620926,0.0779960207743797,,0
10.28449,0.0008421343305102264,,0
10.05989,0.0007522148753559033,,0
9.382022,3.424310417030452e-05,,0
7.585281,1.3669538668604713,,0
9.929837,0.0008191083738148034,,0
9.113389,0.09680978310352868,,0
9.144628,0.00029162330770511136,,0
7.563201,1.377578051201371,,0
9.480673,1.5938728869421426,,0
9.969697,0.15892828952726548,,0
9.013717,0.04005512773416192,,0
8.237479,5.684993063251128,,0
8.575273,0.04355611757632183,,0
8.964696,0.003575387660031691,,0
7.619724,1.0896748436193642,,0
8.659734,0.05656550208798128,,0
7.619724,0.9049997089649959,,0
8.907206,0.8397147463816236,,0
10.09055,0.23303715212496973,,0
9.827686,0.0009510765133546377,,0
7.724888,0.02715199079059654,,0
7.512071,1.3687579990548657,,0
9.792333,0.13956268339259406,,2
10.18829,0.0009460914570711695,,0
9.527557,0.00045231462959657414,,0
9.594718,0.006185398282883281,,0
7.903596,1.9332940325369787,,0
9.143025,0.003968083380080906,,0
9.20140053,0.0644309282140486,,0
10.20541,0.18086694499000877,,0
9.717218,0.00046003053116235623,,0
8.438799,0.01861424730334891,,0
7.766417,1.6439559779008028,,0
9.007122,0.7822404558691968,,0
10.14843,0.0007043137853786092,,0
9.468388,0.6651623441689059,,0
7.649693,1.2391072677554718,,0
8.006368,0.02859807736127158,,0
7.673223,0.029540214655525195,,0
7.482682,0.02140835292550929,,0
9.981837,0.0007092274190832895,,0
9.899429,0.09853980553301163,,0
9.122711,0.004843216317563365,,0
8.392763,0.02475237098791333,,0
9.07932,0.006227402988461708,,0
8.43815,2.884458029210167,,0
7.50769,2.4449605140268154,,0
9.629971,0.006359176008986813,,0
10.26535,0.21958178767571523,,0
9.981282,0.08415423287247688,,0
10.05989,0.0008583586521451858,,0
9.713839,0.000527983647411184,,0
9.399886,0.006316727583768323,,0
7.583248,0.013070287213638229,,0
7.90581,0.02673974130046101,,0
8.61559,0.004171962724087738,,0
10.29819,0.0008532023549878746,,0
8.306719,6.158413454946606,,0
9.300820725,0.0003808147514562545,,0
9.899429,0.1286969715996703,,1
9.344784,0.007938975646690102,,0
7.732808,3.2273497067981016,,0
9.560293,0.006343535997227608,,0
9.536546,0.07852957183047829,,0
8.043021,0.027989984559373585,,0
9.247251,0.0077099999423048335,,0
9.981837,0.0008449489703731498,,0
9.420277,1.4994443102909045,,0
9.212039,0.04475647547959844,,0
9.042632,0.5643999035417969,,0
7.454141,0.011947351394246736,,0
8.571681,0.0003049171787123438,,0
8.960339,0.05203921720765081,,0
9.220687,0.5155339056197751,,0
9.5261,0.005405772271107244,,0
7.649693,2.431944577465962,,0
9.563389,1.2643784892595387,,0
7.76811,0.01870336477071572,,0
8.430109,0.01843187452646192,,0
8.362409,0.019972334487759227,,0
9.490091,0.0864797676005408,,0
7.90581,0.013028651541171705,,0
9.069583,0.7641029436010729,,1
9.289798,0.7281173030172828,,0
10.09349,0.0010480780288450566,,0
8.430109,0.030313145918287022,,0
10.29458,0.0008187247400824727,,1
7.688455,2.5733067043921016,,0
9.62298,0.00058643833508314,,0
10.21116,0.22706683133328215,,0
10.1577,0.16575017041517268,,0
7.841493,0.03040591978102864,,0
10.28175,0.16928433231687798,,0
8.950533,0.6724540099671962,,0
9.220885,0.0036764465989479137,,0
7.701652,3.3959403214952935,,0
10.18524,0.128954024920477,,1
9.58953,0.0006815438084110901,,0
9.253208,0.5866030322973075,,0
9.094144,0.5419352314316496,,0
8.70118,0.0031257336500388985,,0
9.792333,0.13956268339259406,,0
9.884407,0.14596229234391853,,1
8.698347,0.3873834800169782,,0
9.23815,0.000361309301799011,,0
9.073718,0.004668307230636756,,0
7.615791,2.2421730491262286,,0
7.87967,0.020737212007487,,0
9.638675,0.0004146685237955531,,0
9.579625,0.0005662598447185789,,0
9.297802,0.7067607459675631,,0
8.438799,0.023566524968260148,,0
9.473704,0.007716020326707999,,0
8.006368,0.029616732549109178,,0
8.47658,0.023117650951622423,,0
9.951897,0.0007559548512869447,,0
10.02959,0.0009637506671080487,,0
7.662468,1.9767159030991055,,1
8.205492,0.029723460437538554,,0
10.1708,0.12829060750165844,,0
10.1589,0.0007686334873874115,,0
9.730146,0.00048557676171975193,,0
9.236885,0.00464153218704248,,0
7.733684,0.01900206993796093,,0
9.662689,0.0005789282176203909,,0
9.29771,0.005663434719658647,,0
9.717218,0.0005293727734356297,,0
9.909917,0.08260577978911475,,0
9.527557,0.0003969768715211364,,0
10.16612,0.15148700185206393,,0
9.414097,1.0338847543145593,,0
9.333708,0.05623983028186499,,0
9.755741,0.10211882817176425,,0
10.09055,0.12306318123102908,,0
9.807362,0.08611376584781034,,0
8.394347,3.6114185306072892,,0
9.737551,0.0004510078543130874,,0
7.707063,0.014165330552135137,,0
9.919115,0.0872210138325377,,0
9.345221,0.004681120688833384,,0
9.492507,0.005283974227013944,,0
7.688455,1.4264541182347714,,0
10.06824,0.0006285340520126541,,0
9.315331,0.005745029399500067,,0
9.755741,0.16880380397339353,,0
9.175231195,0.03974469896791919,,0
7.559559,0.008940612672216993,,0
10.14002,0.0012390009352295128,,0
9.490091,0.08655763442619695,,0
9.438909,0.00044441344289101027,,0
9.094144,0.45175793533993536,,0
9.986541,0.14027221902437403,,0
8.529912,0.0340541658400507,,0
8.529912,0.035692920717805734,,0
9.899429,0.11210776359211881,,0
9.372714,0.6935879597576,,0
9.532134,1.064918044741553,,0
9.241257,0.575591347077746,,0
9.957739,0.0007593138970454512,,0
9.448175,0.9844752365478069,,0
7.903596,2.0202581508122757,,0
9.081256219,0.00045642556217383564,,0
7.615298,0.013475920230352371,,0
8.290293,0.03083385593516999,,0
9.39466,0.04981557459504851,,0
8.290293,0.02446426068411402,,0
8.571681,0.0002341683250378561,,0
7.701652,2.282064909398843,,0
9.532134,0.7028567643385254,,0
8.93142,0.659845313045384,,0
9.63587,0.010024431609401004,,0
7.571474,1.2320436736274663,,0
7.628518,1.1365552286265308,,0
7.50769,1.5485654296619389,,0
7.585281,1.6300078152641175,,0
8.704336,0.032599884983488904,,0
10.09601,0.000767546667676434,,0
7.90581,0.015710839639176306,,0
7.615791,2.2421730491262286,,0
10.03513,0.16030330828870176,,0
10.19377,0.11797300565056433,,0
9.204423,0.056302125521189066,,0
8.498622,0.00037836961474743474,,0
9.1072,0.042595818523559884,,0
8.521185,0.019604719017700136,,0
10.38381,0.1129528615906411,,0
9.905935,0.11888290133946756,,0
8.626227,0.00021528518187189288,,0
7.825645,1.670305715148442,,0
9.899429,0.1286969715996703,,0
8.236156,1.988528619161664,,0
10.1708,0.12829060750165844,,0
8.043021,0.015528029596591011,,0
7.701652,1.8852881899306746,,0
10.14002,0.0012390009352295128,,0
9.169831,0.0496923184766776,,0
8.043021,0.017841848760923738,,0
9.246286,0.00045390368311037964,,0
10.05264,0.0009369925811259009,,0
10.25446,0.0009964983498760805,,0
9.490091,0.08655763442619695,,0
9.376956,0.006201240884116539,,0
9.509259,0.00557894308127587,,0
7.513709,0.008538991020090581,,0
10.47802,0.001169327397103773,,0
9.491224,3.590934965081122e-06,,0
9.53806,1.0266868788349683,,0
9.435562,0.004186313923799341,,0
7.58121,1.7898908026596543,,0
7.638198,0.020940575598859982,,0
7.646354,0.015045086271634197,,0
9.024854,0.4813317563546533,,2
7.76811,0.011973590609161781,,0
9.266153,0.00036822730306142426,,0
9.958118,0.0007595322618871573,,0
6.555357,0.665689316758461,2.982129061064479e+242,0
9.276877,0.6875683878508597,,1
9.430038,0.006471425076578805,,0
9.884407,0.12714756190500498,,1
9.514732,0.00047182188611948793,,0
9.713839,0.000527983647411184,,0
9.975064,0.09217566333187437,,0
8.927447,1.0325157075228548,,0
9.490091,0.05996796398269568,,0
9.560293,0.006343535997227608,,0
10.28514,0.001009203826517894,,0
9.204422898,0.05927764076406289,,0
9.19075,0.007125043990548702,,0
9.529812,0.1032574063495959,,0
9.899429,0.11785565154375094,,0
9.068316,0.7619397179130303,,0
9.255313738,0.0005272937297647123,,0
9.268609,0.8935841418717583,,0
7.647309,0.013850134768104018,,0
9.432844,0.00048628716424330723,,0
7.390799,1.8257161852023913,,0
8.6174,0.0002794235917122981,,0
10.20541,0.09652110126379938,,0
9.15440474,0.0002935464052220719,,0
7.429521,0.7448361304733999,,0
10.25446,0.0008633735808912834,,0
10.39946,0.0007361448886905682,,0
7.642524,0.028658964889956333,,0
10.05989,0.000820178518161966,,0
7.837554,0.014714616643145492,,0
7.550661,1.7176708658684336,,0
9.477922,0.005202616473871429,,0
9.453992,0.008364217798941085,,0
7.750184,0.017604407681543262,,0
8.043021,0.023211474615113185,,0
10.28288,0.0008411388554344731,,0
9.604407,4.295087664674173e-06,,0
9.940109,0.10247818234389483,,0
7.559559,0.013840569779832407,,0
9.644458,0.009250296493132738,,0
9.602788,0.9554904030520885,,0
10.16157,0.000970682655601953,,0
7.837554,0.021048753226560957,,0
9.510297,0.0007444005390847377,,0
7.825645,1.6118888218621579,,0
8.658866,0.038929011951943204,,0
8.236156,3.4328642736151216,,0
7.784889,0.01988377978285579,,0
7.649693,1.8605854103874724,,0
9.852615,0.09797008998225588,,0
9.807362,0.11314489803021822,,0
7.541683,0.011514625150241634,,0
9.25033,0.005400185310538626,,0
8.704336,0.032599884983488904,,0
8.237479,2.8902121479267775,,0
9.755741,0.19424827663088803,,0
7.680637,0.011984914017681867,,0
9.549808,0.0005802165729172134,,0
8.043021,0.015504755012498235,,0
8.521185,0.030715588776878213,,0
10.22973,0.1118331021179018,,0
9.503607,0.6871214374916008,,0
9.081484,0.047197169090692,,0
10.16157,0.0008435334797227748,,0
7.844241,0.02535775044150427,,0
9.31551087,0.0004391039547659337,,0
9.255313738,0.0005783954216412612,,0
9.021477467,0.05330236672679804,,0
7.550661,0.8680284619345818,,0
7.688455,1.4950979562641835,,0
9.549808,0.0005805648073208349,,1
9.781433,0.1384169762497621,,0
9.61153,0.008605638403237739,,0
9.008224,0.004077840609054831,,0
7.482682,0.02140835292550929,,0
8.304742,0.023548665230462434,,0
7.81843,0.015774338771618678,,0
7.707063,0.019609173037052535,,0
9.499047,0.06611691918838619,,0
9.899429,0.09853980553301163,,0
10.18524,0.22161816972866116,,0
9.625096,0.006675694939813166,,0
10.34003,0.0008112116436015998,,0
9.899429,0.0777859313325403,,0
7.76811,0.01870336477071572,,0
9.677465,0.000536315430887817,,1
7.81843,0.013140308508110737,,0
9.078749952,0.037541857036378024,,0
9.62298,0.0004273774249681898,,0
8.638348,0.6302837127748527,,0
9.350276,0.05651879494047982,,0
7.837554,0.014736705130334062,,0
10.02473,0.0007987682717665955,,0
9.581145,0.09445866007263398,,1
9.39466,0.6736614452809481,,0
9.827686,0.0008636732505075039,,0
8.602086,3.1481505106866843,,0
7.844241,0.020319569178631147,,0
9.379746,0.6649056063381539,,0
7.680637,0.01008096199095087,,0
8.41671,0.040912961486202055,,0
9.483873,0.05465534859227177,,1
7.550661,1.2435487972982437,,0
8.552367,6.8027088703633485,,0
7.476472,0.01280849511177652,,0
8.362409,0.02401186397104743,,0
9.618801,0.005821340965661144,,0
9.300821,0.0005709566364559169,,0
7.516433,1.149067952487893,,0
8.418698,0.025048931003852373,,0
9.566545,0.006049497979551232,,0
7.568896,0.021294090780328054,,0
9.16178,0.008320851752027712,,0
8.065894,2.2281521323563105,,1
7.496097,0.0130594696666189,,0
9.480138,0.0049919561428368505,,0
10.12033,0.00094414163170109,,0
9.234057,1.188502769662318,,1
9.514732,0.0006143725815480522,,0
7.903596,1.5215435312316705,,0
7.58121,1.638784181068527,,0
9.153876,0.004762839810279844,,0
9.802617,0.0006743831632493319,,0
7.837554,0.01831172068154013,,0
7.390799,1.1635461180300348,,0
9.618801,0.005821340965661144,,0
9.584108,0.0004942728635548533,,0
9.47884,1.8307377724482334,,0
9.677465,0.0007706408785232957,,0
7.638198,0.015889979541998285,,0
7.680637,0.01008096199095087,,0
9.349406,0.007046422501152218,,0
9.600895,0.00521246887478431,,0
9.483721,0.7080352767691597,,0
9.755741,0.10257939840434852,,0
7.585281,2.6847424711434633,,0
9.022564,0.04065133212528287,,0
7.485492,1.7162335814295722,,0
9.884407,0.14596229234391853,,0
9.460321,0.008482615017130418,,0
10.28449,0.0007723513313629393,,0
8.875986,0.00037660509682279654,,0
9.297802,0.9689298366032216,,0
10.08988,0.0007351031109860412,,0
10.26535,0.21905542327523025,,0
9.716977,0.07882183953080422,,0
9.197356,0.07354462287136501,,0
7.724888,0.02591055382538659,,0
10.10769,0.0006473806414263158,,0
9.246286,0.00045390368311037964,,0
10.34003,0.000968771705686206,,0
8.754161,0.04587581686298767,,0
9.220885,0.0036874924993108783,,0
9.069583,0.06453466511169721,,0
10.32401,0.19270823947281365,,0
7.50769,1.5541503119651996,,0
9.773891,0.14967996903263941,,0
10.10704,0.11474382171239339,,1
9.166179,0.005536658802918757,,0
9.258273,0.006530070031269593,,0
10.28449,0.0008421343305102264,,0
10.35313,0.00097808285854529,,0
9.435242,0.008602599214563812,,0
8.730044,0.3250812224891253,,0
9.555914,0.009152024388056849,,0
8.430109,0.02027891096063599,,0
9.490091,0.05733495576702627,,0
10.09601,0.0010570098264807543,,0
7.637716,0.017265528379485542,,0
9.371779,0.9131724163012217,,0
9.069583,0.7663986943361659,,0
8.499029221,0.0001916811908277983,,0
7.277248,0.010946983859554362,,0
6.694562,0.0070178230829465995,3.074336343340301e+279,0
9.996887,0.0008546213202328998,,0
7.512071,2.5725657794032686,,0
8.240385,0.02945886722172342,,0
7.649693,1.785844075645769,,0
9.073718,0.005113052216740427,,0
9.600895,0.009738173903557037,,0
7.637716,0.010611220027359067,,1
7.58121,1.5638560744677996,,0
7.837554,0.016769157385639947,,0
7.569412,0.013977440462092438,,0
9.319643,0.007779027486559432,,0
7.365813,0.7882112491309062,,0
10.28288,0.0010496969200110172,,0
9.270683,0.006035372927738134,,0
9.618801,0.007614319670712942,,1
8.067149,0.0229077785411353,,0
9.289614,0.0004906369856969542,,0
7.987864,2.237310846189741,,0
8.347353,0.03373155167091185,,0
10.25446,0.0008262087650115858,,0
9.160415,0.9150077357825904,,0
7.619724,1.0913105823821567,,0
9.675206,0.1189759589334782,,0
9.270683,3.151813554558655e-07,,0
10.28175,0.212720636888216,,0
7.468513,2.433502223538563,,0
10.39946,0.000802656586222217,,0
8.351138607,0.0002118999808190806,,0
9.677465,0.000536315430887817,,0
