algorithm,_max_time,_random_seed,_hms,crossover,temp_scale,steps,_hmcr,_par,_max_imp,problem_number,is_multi,test_percentage,_obj_1,_obj_2,hurdle,drop,pvalue_penalty,complexity_level
sa,1300000,14,0,0.05,0.95,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.125,0.95,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.2,0.95,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.27499999999999997,0.95,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.35,0.95,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.425,0.95,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.5,0.95,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.05,0.95,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.95,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.95,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.95,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.95,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.95,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.95,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.95,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.95,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.95,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.95,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.95,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.95,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.95,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.95,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.95,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.95,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.95,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.95,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.95,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.95,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.95,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.125,0.95,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.2,0.95,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.27499999999999997,0.95,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.35,0.95,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.425,0.95,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.5,0.95,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.05,0.95,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.95,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.95,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.95,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.95,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.95,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.95,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.95,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.95,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.95,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.95,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.95,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.95,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.95,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.95,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.95,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.95,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.95,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.95,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.95,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.95,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.95,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.125,0.95,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.2,0.95,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.27499999999999997,0.95,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.35,0.95,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.425,0.95,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.5,0.95,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.05,0.95,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.95,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.95,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.95,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.95,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.95,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.95,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.975,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.975,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.975,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.975,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.975,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.975,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.975,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.975,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.975,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.975,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.975,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.975,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.975,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.975,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.975,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.125,0.975,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.2,0.975,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.27499999999999997,0.975,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.35,0.975,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.425,0.975,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.5,0.975,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.05,0.975,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.975,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.975,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.975,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.975,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.975,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.975,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.975,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.975,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.975,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.975,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.975,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.975,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.975,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.975,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.975,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.975,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.975,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.975,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.975,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.975,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.975,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.125,0.975,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.2,0.975,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.27499999999999997,0.975,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.35,0.975,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.425,0.975,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.5,0.975,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.05,0.975,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.975,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.975,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.975,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.975,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.975,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.975,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.975,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.975,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.975,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.975,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.975,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.975,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.975,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.975,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.975,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.975,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.975,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.975,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.975,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.975,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.975,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.125,0.975,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.2,0.975,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.27499999999999997,0.975,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.35,0.975,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.425,0.975,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.5,0.975,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.05,0.975,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.975,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.975,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.975,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.975,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.975,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.975,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.99,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.99,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.99,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.99,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.99,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.99,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.99,2,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.99,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.99,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.99,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.99,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.99,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.99,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.99,2,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.99,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.125,0.99,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.2,0.99,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.27499999999999997,0.99,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.35,0.99,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.425,0.99,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.5,0.99,2,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.05,0.99,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.99,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.99,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.99,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.99,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.99,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.99,2,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.99,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.99,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.99,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.99,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.99,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.99,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.99,5,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.99,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.99,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.99,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.99,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.99,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.99,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.99,5,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.99,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.125,0.99,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.2,0.99,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.27499999999999997,0.99,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.35,0.99,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.425,0.99,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.5,0.99,5,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.05,0.99,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.99,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.99,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.99,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.99,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.99,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.99,5,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.99,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.99,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.99,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.99,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.99,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.99,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.99,10,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.99,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.99,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.99,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.99,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.99,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.99,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.99,10,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.05,0.99,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.125,0.99,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.2,0.99,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.27499999999999997,0.99,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.35,0.99,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.425,0.99,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.5,0.99,10,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
sa,1300000,14,0,0.05,0.99,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.125,0.99,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.2,0.99,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.27499999999999997,0.99,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.35,0.99,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.425,0.99,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
sa,1300000,14,0,0.5,0.99,10,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
de,1300000,15,20,0.1,0.0,0,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
de,1300000,15,20,0.1,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
de,1300000,15,20,0.1,0.0,0,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
de,1300000,15,20,0.1,0.0,0,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
de,1300000,15,20,0.1625,0.0,0,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
de,1300000,15,20,0.1625,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
de,1300000,15,20,0.1625,0.0,0,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
de,1300000,15,20,0.1625,0.0,0,0.0,0.0,72000,9,1,0.2,bic,MAE,0,0,10,6
de,1300000,15,20,0.225,0.0,0,0.0,0.0,72000,3,1,0.2,bic,MAE,0,0,10,6
de,1300000,15,20,0.225,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,0,0,10,6
de,1300000,15,20,0.225,0.0,0,0.0,0.0,72000,8,1,0.2,bic,MAE,0,0,0,6
