,Y,Explanatory_Var1,Explanatory_Var2,Explanatory_Var3,Explanatory_Var4,Non_1,Non_2,Non_3,Non_4,Non_5
623,21,0.25013190106234523,0.2817462493053424,0.21865421518180672,2.285130629258216,1.8923982029693505,6.127581783584323,21.849725168996248,5.965276555543528,-0.15381756612536387
624,209,0.573279215870727,1.1505591541031237,0.15544010460318228,2.0911474853557244,1.0052151839705714,1.896850848590966,0.33403738568255237,1.1666407034672417,-1.887873358667288
625,4,0.8220765464051842,0.20806965012003392,0.08480334628475253,0.06524168952349418,2.0882783191870677,3.415867500735951,7.606863420325899,9.256853629521546,-0.0784814666621683
626,4,1.122898593104499,-1.753750209994364,0.22564648767033849,2.400806071037534,0.7865188272995532,5.344198841741754,2.3789041524841577,5.271542127367966,-1.9495243822944894
627,177,0.7950630490056753,1.4020539689749745,0.3158166682996593,1.7974700930465692,2.850672661732106,5.4687369437686675,10.196414595445807,9.660610818150218,-0.1634120250031274
628,24,0.24715550655035404,1.5237529001933399,0.5117867114839261,1.8512901175684149,0.9797099637012056,4.3144281830547975,1.4913832368874802,3.4799816014188396,-0.17211040123127613
629,10,0.48239929796392716,-0.45722337451609407,0.2075555972837577,4.026695321875049,1.089440359674955,1.696598810126375,3.0917738852872385,5.972961480436989,-0.5517595919436309
630,10,0.20408717556272474,-0.3904664686444786,0.22327150856904976,3.3569257826772914,0.9611897408186965,4.1923478461587775,11.132889325750961,4.402075157975042,-0.8612631231949033
631,1,0.8171580675392071,-2.094565366961375,0.36447871055143155,1.9192795547926378,1.992302358795536,7.937807469352994,0.43927356580077326,3.0828309909166802,-0.06711425417235634
632,106,1.3343775543853849,-1.2444551905373036,0.06065176634669672,4.987182421405685,1.0696045378172956,8.148994776829468,2.3819230913742517,5.709481537426051,-4.278026419829315
633,77,1.531309901604052,0.4146721159814723,0.3426308767139755,0.8537212921071036,4.01844574331714,3.999841299622369,13.242158244837688,6.0351688104572725,-0.25883288625829304
634,683,0.6023573748914373,1.268929439641705,0.4196033684248298,4.372834951879246,3.9221365388547857,0.4584669296812707,15.753825973575431,6.682397121413828,0.22668520969860068
635,296,1.525825464366088,0.8352685521816307,0.32068782548461644,2.0609791863307265,1.961071457037915,7.5728300569666445,1.1056256108907931,23.209972593152408,-0.35683367739447197
636,1722,1.472628179750224,0.30374440712431133,0.2725957420804323,1.7786033557656966,2.8509841186931117,5.407202889298038,2.247333034240368,2.548256121233558,-5.441123376191005
637,0,0.30853811652341245,-0.7232887166993367,0.566077441623158,1.4513501826922575,3.6780928551687806,9.5029861011268,5.45992964055828,11.455758213720841,-1.2123195487502767
638,2635,1.5802426918871784,2.7896903917739686,0.3400779324606916,2.360706596831421,7.8202386278490925,4.380006889335723,2.1500565875970663,1.0454586578169323,-0.6816645575279023
639,275,1.2949101820737141,0.53223239098023,0.24838143918039132,3.7588764618497272,4.153147514735791,4.429509249636511,0.9497032866216311,2.729529415451788,-0.9831293487065724
640,7,1.1896219311042366,-0.3755088861590028,0.2804155183783974,1.6022951451108542,2.040938823070247,2.3397563844100184,4.794601477478528,4.801929985098089,-0.327076173163997
641,0,0.9584159649824555,-0.49040494293495845,0.13542717638995955,0.7057673986818597,2.9265300445032065,5.533036602631229,4.809489560286872,3.5756781265615385,-0.3967463211060633
642,9,0.2887480738875602,-0.7342621832570002,0.2137542649890682,3.8835064535980255,2.93686678674984,8.647471793189457,1.9734171672856697,8.16646803880611,-0.8748065210294832
643,14,0.799772812917437,-0.5623162439284344,0.18475965209191403,3.7381782876921763,4.047048529019871,6.332372991782254,10.089414634712965,3.330017687110347,-2.5132038110192227
644,14,0.5747383675054879,-1.1563349191264791,0.46890628547492386,4.667390231687955,2.89005261511027,4.467761517153906,9.527141078745634,0.9901609954556926,-0.9591255642706006
645,48,0.33564790197889904,0.09591048686043821,0.07261261012420595,3.140745913074543,6.033605161683898,8.036618334589711,13.199101105826216,1.6591257578879084,-2.7371181170417413
646,148,1.4361659081849047,0.7430131047136425,0.09344701107046822,1.606235544094201,2.0690351518130656,8.192989280590853,14.02451401222037,8.066973860111979,-0.5061868079379933
647,248,0.7476959392903444,0.5327087080108628,0.32909609389743527,3.3804226442877883,2.0830540357715486,3.664648549229112,-0.15684524387158782,6.332008354820762,-3.1736562361221856
648,514,0.9990179522221633,1.1777687704867281,0.4436095419021652,2.6079865975060006,5.022766155440143,9.569836531596877,1.4909199544241991,10.399686218975486,-5.280504019803592
649,3329,0.7025088118955638,1.5049481890078205,0.6611752510361498,4.51875176198412,3.9872127831653486,9.635062526514558,24.410275086791877,2.5718686573140306,-0.776553085672598
650,1976,0.7511567149906221,1.375532700663624,0.23306202104444462,3.989562326985912,3.027086078886291,8.358497957695539,11.052717497414978,3.573717981257527,-0.19560213108269012
651,0,0.47883662512437475,-0.8889951065214827,0.72935464807808,2.037675861260668,1.0693539937925645,2.7789149244305653,12.821892121870432,4.081090821023211,-0.23667020635983493
652,35,1.0508315301571047,0.5952390134390201,0.16235559174671205,0.7435700940988399,2.17542253885939,5.572766361598235,5.449159152387443,6.253854992674743,-2.372818805633257
653,65,0.76679951310925,0.23266825171859098,0.08456526205018142,2.1864628297804787,3.8939791318359833,6.447654793708224,0.5867487641584919,4.740706888951691,-0.5605135943043535
654,108,1.2926708357668135,-0.4216670162386131,0.08148801299252349,3.3560378739214785,3.9986193975736604,9.601678861277943,6.485022274217029,2.662892060857295,-0.7918741947764392
655,0,0.43225440806111104,-1.9306282412544458,0.20294014038997374,1.0814992657336493,1.849660244971759,0.44005536784281823,33.33719204755808,4.573232886939327,-0.8415043943178255
656,3,1.1713908369956456,-0.867982462722469,0.4159830650633327,3.154104116115381,3.085569823057109,6.725198422356759,1.5160394036335334,2.4500174682907554,-0.15138163449622508
657,55,0.47710324497258855,0.641463166228905,0.35581129766537606,3.3125472430904264,5.079669061243277,7.965658321013088,2.051282458740316,2.523309564342429,0.08656141681989121
658,1379,0.9345065510964858,0.8530198889979647,0.34461321551107515,4.036121607169178,3.0996981357054105,2.8187457095276764,23.381528450120406,4.395215391764998,-0.8974830503815099
659,75,0.7060550359048102,0.5072026470335546,0.2120909124698153,2.8262595528797196,5.095756791711768,1.8607725578136751,0.5145325406163215,9.656378630080331,-2.1922455050391925
660,0,0.3597881416834623,-0.6321523291667823,0.40297550004886623,0.7006839955016431,2.054187007904407,0.23227530012213748,0.1437988123165726,3.551883188282338,0.008100200186169526
661,7124,1.1274359052748828,0.47859268972894153,0.33965666931913857,4.887376481722734,2.078094071025112,1.2904878268025008,9.177204441660107,2.031986855284796,-0.12524315614641823
662,66,0.6295795332563465,-0.059193027726470164,0.3359511010226064,3.3726340285124308,5.930700690007141,2.940133841158655,8.154288424422301,2.6795689712723347,-3.354876948329402
663,119,0.7127512569569152,1.6881197808209953,0.5152814976747851,1.3364123803638535,1.8963823306430572,6.983990588769571,6.90709158018288,3.4489315160787783,-0.143959087192425
664,49,1.668275586181789,0.21388165537718126,0.1253965709910387,0.47865475227833354,2.8775963601058203,5.411528327836538,0.8564211956248214,2.1888877446595068,-1.6941615796213474
665,2,0.6380492322066432,-0.7800849720765269,0.3350168333656233,3.1265211675847597,2.0117331884348353,2.555882978701104,6.768218629675651,2.6331630070851535,0.05054725485418425
666,125,0.7150778730909293,-0.011468527973298582,0.2261449007213783,4.796832566783235,2.0337620755474983,6.465751452535619,0.06571534954324136,7.668078715772668,-1.2762465015755868
667,0,0.8411372113433112,-0.6455486911628256,0.41187111240586777,0.5436868140379947,3.0428852531557613,4.931266737935177,0.5295096031306874,1.7815105487816207,-0.0580423570988036
668,37,1.183693449835961,0.6515921403595724,0.06997949005542456,1.2232011505806177,5.0657635377810974,5.007403886676052,0.5338689943608667,2.1725723349265778,0.20897133288412184
669,0,0.40645458207838403,-0.9236281370264741,0.20464366131200942,1.4654687797643307,2.0870971006396632,7.731650023239004,26.77410497740831,6.766195456850979,-0.7816818117898419
670,14,0.27371655300000525,0.0263889809932479,0.11907249446984872,2.0444252848386304,2.9917964072166563,1.5850668084157375,5.810701126543435,2.339374551885447,-0.74431957136486
671,8,0.7128644827480369,-0.9939724357077242,0.34328516852142,2.504736422467592,3.980429822827685,9.647277642182942,10.47962606647303,2.3856122861248665,-0.7787238731068626
672,1002,1.1350994603673183,1.389007322509037,0.4502265774064463,3.5117356677307088,1.0356493536573754,1.2758304972219443,2.504781817987073,3.863861071548359,-1.1564745388996795
673,80,1.4831485916980847,-0.5037823228393578,0.1316498165836631,3.5521637485664663,5.988175121434414,0.7719384773090913,7.056569604024029,2.0573304047127334,-0.637769096817973
674,15,0.7402719504923179,-0.17072964638238103,0.405286405240457,2.6469512487914337,4.0759171229786455,6.570477685541076,5.32827220938638,5.382301776652893,-0.12246403364827677
675,562,0.8417623244604667,1.7464820570011133,0.17929724034186514,1.345432846843559,6.004109870937714,9.984863990105762,0.6794106655575222,9.424127099250326,-0.3917416935633221
676,0,1.7268889301189934,-2.6665168698162085,0.6010844535671714,1.7474541231865364,2.9446305037896137,2.0428850448668308,5.266386308657105,2.7868699218302626,-0.09216225686015729
677,0,0.5724761527757009,-1.2862578072889084,0.43895801579890525,0.7239377907887373,3.04670243799807,0.0720581926643067,0.5883840737212704,1.8655890108812732,-0.7348274809938364
678,6,1.2934221169144962,-1.3147869200299986,0.1741660733855035,0.7001343914787617,0.8939776477288393,7.449361809967092,0.6063278446502025,4.700607125481283,-0.15916582725455258
679,322,1.1165692603872872,0.2182145922305349,0.44434345147345256,3.2179244947767853,4.128889163203061,8.774596087568737,1.867021103152429,4.0270471397757825,-0.48814668533941374
680,20,0.5844255994302168,0.3159837786512748,0.25101143992380154,2.3171340893120758,0.9071635053450589,3.477627432680486,1.9718347842640498,2.1960227287537353,0.03905280302086407
681,16,0.40040307683856907,1.1236442083711802,0.37210030844416,0.5279079056193375,3.0306160797664883,3.1321633974946685,1.5056069240274068,6.706153198987595,-0.7975199614793153
682,8,0.5175141865384213,-1.2708476529802317,0.18565886302540405,4.3108587464985,4.852652891380176,6.764235152990541,12.482480822653159,1.7501506756445873,-0.5565383452258659
683,612,1.0828698111341062,0.812288781816313,0.25967895571455213,4.2792612596458515,4.899796942114373,0.2769993810536483,5.105692366791451,11.8665700126531,-0.7393362198179965
684,59,1.2146685003233952,-0.7216102190130929,0.1324289326214711,2.8746149420239853,1.2062347514871945,2.978750500908479,8.593989721608434,10.921481858021538,-0.21976939220304315
685,13,0.36326401303402495,-0.5240141347117345,0.37780459301324304,4.073856248119697,4.780948344437586,7.404717364385057,4.057591709967145,1.8413508485057808,-0.3762471453995365
686,0,0.6785508601211558,-1.5360512521629048,0.36667629710467886,0.4900761510530455,3.9505595416166663,9.578694577721418,0.6155272498333633,7.85590788859783,-0.5431529308065586
687,16,1.1075260491671088,-0.1392517189165145,0.30971720598231023,0.7870832128155464,0.8834342395809615,2.8036983947194045,1.0901891392501597,8.457043645344694,-0.10287448758087908
688,80,1.3387576512871078,0.8652844711909252,0.1318683416607337,1.2775221640124284,5.11982779505831,4.804269419346381,1.075680056269679,11.545351846578553,-0.11295714852196087
689,14,0.46613859301247457,-0.4638278885764603,0.2821019850637501,2.850330693030571,1.9967587497377597,7.980444936283571,1.7259624393641726,0.7247141400339971,-2.285387012476346
690,1,0.8064220883605012,0.4923953711189035,0.04985381088551166,0.3269935842018451,5.0892125553880145,9.845390371311582,2.425130769526816,2.320043633670704,-0.09415229797800817
691,40,0.5191077192773823,1.1287445863488623,0.6472737883504529,1.645125264402541,0.26408082594027904,4.55510886800587,0.4626020991315278,5.241098152619252,0.04592569311480746
692,81,0.7548567796551267,0.6745312885028856,0.2704086721417624,1.6446928723012388,2.0954954634502343,6.571339274805292,1.1828432944883722,1.6830653255015697,-0.6090212299523271
693,439,0.8683562328834507,-0.30867391054108173,0.29391726810934754,4.966955807728241,5.027998748059331,4.130254495956377,6.064481156425516,1.491748305916318,-1.0866058788517554
694,167,1.2845557717077032,-1.2790849929357107,0.05041068018218541,3.7564074005196355,3.878703551079217,6.247603763882942,6.093630704611887,3.19009384479425,-3.0190494066319116
695,30,0.32410121368391814,-0.36802916799953955,0.5340231447282547,4.9228227604668,4.953733944027942,5.393328053012156,7.671864974994523,7.822586881449872,-1.243682150333296
696,10,0.9704521762602139,-1.0516800863898224,0.3659058141642298,4.066577324698303,2.0095535153841295,5.61819748509753,4.550103354259056,4.036646939821478,-0.00626972374745538
697,9,0.17809085923800538,1.5989229484315306,0.6397023121866485,0.25315282277110496,2.01347386337829,0.41528063360883744,1.9810275918264082,1.5024793358206554,-0.23266829115786983
698,3,0.6856583383860935,-1.7419909814231471,0.07323162887600689,3.0330449414914415,2.0057854476910415,5.563223235459036,2.5199956616097636,2.885482102768858,-0.14762920888345687
699,380,2.061131395231066,1.0863893910175693,0.5820486916768886,3.158226704754934,1.703472370573023,2.8008008703560248,0.3786539643113301,4.374118032727748,-2.9107736467038605
700,11,0.7126419817381233,-0.3124039583448764,0.4431102111683648,3.729817884676895,2.2003785323730396,1.3880521675933035,1.7415577860346614,5.047980402427913,-0.5557072869781895
701,7,0.6783871357392531,-0.635346942614819,0.22531591925186822,3.075504073832183,2.0113096157121246,3.747442424992576,1.8216008667334305,3.5974804231841797,-4.2246177560037985
702,0,0.8646550923020794,-2.577709180555778,0.21522000693786472,1.6422459770223101,3.945819434809412,1.679523615162101,0.9428585292155435,2.0987496943830086,-0.0865975809773557
703,1041,1.165016824584657,0.7415293345347116,0.21778609453803574,3.935016240577822,3.9913225996064177,3.6681675135787346,4.88166239680438,1.732999428493958,-1.047318659851028
704,10,0.7120867953213741,0.9056867725508061,0.18241496197671714,0.8889657506279908,2.091290147918524,5.722248752598155,4.196942428240943,4.669570225048964,-0.022845584038961586
705,15,1.5285297217114702,0.4015008956198496,0.5598412810130245,0.21705646296203418,5.969302615451192,1.3586037638835247,2.785572485390421,8.327160625492802,-1.4428094599987216
706,206,0.5776266216114291,0.9279118858210214,0.17876259536934974,2.8319095326078214,3.213005274005315,7.101594263752231,4.5621281259323,11.24658783240763,-1.1248268654899618
707,0,0.9305791314804441,-0.5881150517842089,0.5675384304576733,1.8065398656395315,4.031765006891266,8.421228812206264,3.6839207043102027,8.064208162731015,-3.591839773789167
708,437,0.2559735059140121,1.2769280638337035,0.12213692871790024,3.2397495642344887,2.8467896662894985,2.8164688562242537,19.0467425910339,6.265891192057458,-2.1979473961339107
709,2273,1.0230300342889098,1.8291990049516258,0.12797098045216762,1.9831062690765744,4.971558443118317,9.761812422728195,0.692495582323166,6.380844307192481,-0.005204060327947464
