choice_id,ind_id,alt,added_fixed1,added_fixed2,added_fixed3,added_fixed4,added_fixed5,added_fixed6,nonsig1,nonsig2,nonsig3,nonsig4,nonsig5,added_random1,added_random2,added_random3,added_random4,added_random5,added_random6,added_random7,choice
713,713,1,0.88929043,0.24073364,1.95574798,0.58473394,-0.46877234,0.98670958,0.78039292,2.63357135,1.86792686,0.37129424,0.19248483,0.73915674,1.06411619,0.31589695,0.86024273,0.73259353,1.64543188,1.5828462,1
714,714,1,0.76826329,0.55829819,1.80623952,-0.52781554,0.99751008,0.56085889,0.57639121,1.56725947,2.21450405,1.25971803,1.31223676,0.28408179,0.84204115,1.5120388,-0.17066626,-0.46356829,2.32905483,2.14586748,0
715,715,1,1.25740585,1.51478443,2.3594116,0.32282191,0.48394555,0.64925908,0.61460915,2.03468831,0.47213261,0.65111723,0.55953467,0.72547231,1.05046033,0.5392476,1.00431376,0.3178063,2.2950303,1.17453508,16
716,716,1,0.9466799,1.09873643,1.33777461,0.73630988,0.62823021,0.12143128,0.1986152,1.58830208,0.47992832,1.30807329,2.0146495,0.58324285,0.6473946,0.56361874,1.12338085,0.18481258,1.27545058,2.08820652,1
717,717,1,1.20325231,-0.09662029,1.8075654,0.47759214,0.86191466,1.21348969,0.94989517,1.48829245,0.60535984,0.26827177,1.90868886,0.53917845,1.43387851,0.6682376,-0.55795113,0.40346306,0.73319794,1.04134028,0
718,718,1,1.06909617,0.90597515,0.39889642,0.11251197,0.13184484,0.56736579,1.08853908,0.64914145,0.41769516,0.81402628,0.69194563,0.04577877,1.21286991,0.07260112,0.26720914,0.66883305,0.5800773,1.41998569,2
719,719,1,1.11860102,1.08126264,1.54347334,-0.11145978,0.41261092,0.14066151,0.55755737,1.13873547,0.57106982,1.18253924,1.03655375,0.15240902,1.24842401,0.90300138,0.73384866,1.24806003,0.82675782,0.45675263,16
720,720,1,1.50913488,0.05375014,1.83212105,0.32000797,0.14644699,-0.03922542,-0.1613924,1.38493529,1.33852908,1.04023707,0.68884571,0.69858655,0.89037336,0.71905271,1.73311744,-0.25223306,1.03984789,1.45246431,331
721,721,1,1.20885525,1.31574284,0.73571074,0.87601,0.7696235,0.7307842,0.58426372,0.94257541,0.47293928,1.34991402,0.90661875,0.77978551,0.50700156,0.85975127,0.54499749,0.76088758,2.30958268,1.06839484,5
722,722,1,0.9435592,1.20601892,1.05624611,0.54356471,0.97405127,1.3402042,0.58912752,0.38237505,1.13710771,0.98060175,1.00902126,0.91335541,0.02497551,0.77382433,1.24841638,0.56546538,0.59026009,2.3959991,0
723,723,1,1.86059998,0.35961352,0.63687089,0.66552673,1.57693881,0.74786702,0.02460815,1.11139912,-0.19091779,0.91784681,1.16068672,0.40422045,0.52378253,0.93110969,1.06704909,1.22129027,1.25452734,1.32806308,0
724,724,1,1.53433942,0.93582635,0.74447787,0.36777877,0.36069236,1.74447764,1.77296367,1.67212926,0.88731432,1.26996796,0.47822923,1.32394787,0.17464614,-0.45984985,0.32344504,1.18435251,1.21272835,1.86104134,0
725,725,1,1.00959251,0.67749333,1.16535973,0.77338948,1.08193638,1.58698038,1.13454197,1.39942699,-0.23457102,0.26532448,0.92775197,1.30388543,1.12245619,0.97173872,2.12848858,1.15986178,1.78675958,1.39869149,0
726,726,1,1.86223327,0.59049481,1.25330799,0.18851218,0.97190809,0.70850371,-0.88129067,1.4241591,0.88890405,0.8348761,0.86138206,0.89400097,0.68853538,0.92281586,1.32523978,1.79151695,1.15076165,1.17657181,0
727,727,1,1.01122336,1.7491803,1.71067381,1.11893495,0.98141666,-0.20381451,0.82109759,2.0958339,0.86328985,1.26383868,0.4368859,0.26238909,1.24387179,0.30595472,0.14998467,-0.52090866,0.79201304,1.42317232,1
728,728,1,0.32636725,-0.1749039,1.47123783,-0.11124626,0.62908391,1.47583053,0.98347151,1.99179898,1.13388032,0.87580723,-0.0783853,-0.30119301,1.17659842,1.57038035,0.35778878,0.71912789,2.4230715,1.42015859,11387
729,729,1,0.57562455,0.36743679,0.67173,0.75011935,1.09962323,0.04125007,0.17269382,0.77474723,0.70762198,0.77334415,-0.0953719,0.94252854,0.00858604,0.92573954,0.77932379,1.71501286,1.2526589,2.11366579,0
730,730,1,1.19248141,1.1721979,1.89769227,-0.81095412,0.70603526,0.35214798,0.60178947,1.72494698,-0.01321987,0.76067984,2.04141692,0.23574786,1.07456011,0.5362803,0.76911492,0.51159643,1.41636992,1.57956665,0
731,731,1,1.40682815,1.08871405,2.10849551,-0.26097536,0.31440241,1.17080375,1.47500307,-0.05075336,0.82744307,1.0117436,1.58024422,0.93366629,0.47188947,0.30737884,-0.22127024,0.65613235,1.4780027,1.69326626,0
732,732,1,1.53880351,0.99903428,1.0603649,0.4556061,0.29541695,1.59462036,0.48095782,2.01242216,0.52135597,1.03613744,1.32630973,1.30358429,0.55639044,0.09848241,0.91122881,0.35014378,1.93074489,1.73249272,1
733,733,1,0.062407,1.14641436,1.27804537,-0.03172588,0.16753179,1.31683142,-0.52960815,1.27743939,1.08537009,1.73259052,0.29977298,0.92713186,0.88273764,0.67427453,0.43195762,0.84271465,1.27885767,1.33505769,1
734,734,1,2.29308725,-0.07517207,1.27996122,1.21327668,0.88757935,1.63290832,0.44953768,1.95008584,1.7488488,1.13557914,1.446036,1.44904944,1.25368937,0.35341912,0.28319082,0.55373483,1.46456037,2.0801821,0
735,735,1,2.65701021,0.56017855,1.9391403,0.36026298,0.48355468,-0.31281725,0.91194516,1.70691927,0.56270195,1.20126559,0.73709532,-0.60868443,1.3296937,1.07304617,1.60723426,-0.18188802,1.15268699,1.58394435,6
736,736,1,-0.02222381,0.78612562,1.66616117,1.08390186,0.53441957,1.16930895,1.64720376,1.53727389,0.7894954,0.22968767,0.74494607,0.67775111,1.53919408,1.35594604,-0.03584417,0.91432813,2.13804162,1.2560977,0
737,737,1,0.85405468,0.40948946,1.0788165,0.42416317,1.26827503,1.97667778,0.23143411,1.64963719,0.44994127,0.70851307,1.97676577,0.29896104,0.96434776,1.3959562,0.148654,0.5695747,1.42589753,2.20318109,2
738,738,1,0.41428322,1.29633037,1.41314517,0.46129175,0.55919862,1.08766129,-0.02252407,1.32620759,0.754763,1.10393457,0.64399109,0.26776814,0.26044517,1.06945133,0.59264141,1.51769202,1.02622443,1.69265432,1
739,739,1,1.30099976,-0.11200688,0.93363288,1.43547098,0.14395631,0.76485626,1.01486058,1.31422612,1.05560701,1.45394097,-0.55722964,-0.19260514,0.57971133,0.50617387,0.72169793,1.00212374,1.65599773,1.80038523,36
740,740,1,0.71673716,0.48993573,1.45236314,0.08262115,0.01909645,0.91594682,0.45073254,1.32358913,0.92467017,0.20095477,0.24915666,1.01902506,0.72211093,0.73129827,-0.18444798,1.59705772,1.86816178,1.38670036,29
741,741,1,0.65926106,0.82060495,1.37515906,0.07671186,0.64862682,1.63762582,0.82256239,1.55219862,1.10400113,0.79127342,0.46129933,1.53791297,1.46939478,0.32031438,-0.15267599,1.29200844,0.88581508,1.11754958,1
742,742,1,0.12466149,0.85371518,0.12614703,0.51795568,1.27560148,1.07952168,0.74608269,0.49976346,0.44126879,0.87545105,0.69415257,1.62826565,0.49051569,0.25199308,1.22318025,1.54418105,0.71323578,1.54644346,0
743,743,1,1.31310045,1.01693815,1.95099515,0.52588427,0.22294019,0.50909248,0.63003331,2.00551999,0.39591992,0.90427743,0.98286771,0.68327483,0.90098601,-0.14681455,0.805426,0.76705418,1.36634106,1.82764143,16
744,744,1,0.93441823,0.52577019,1.48878734,0.80177388,0.49720961,0.44034318,0.1588821,1.58011062,0.88587103,0.55354605,0.16206426,0.57708805,1.0095448,1.04360988,0.91022493,1.24110377,1.57231672,1.20675036,76
745,745,1,1.10953314,0.65897469,1.33662706,1.01338669,-0.10904388,0.46348161,-0.50682572,0.71077542,0.47670947,1.23925509,0.23640484,0.53703358,0.24601593,0.22051546,0.51868452,2.01843146,0.9066447,2.5886005,0
746,746,1,0.78902988,1.16300571,1.40432448,0.17676089,-0.49155587,0.54253607,0.17741519,0.79905845,0.63452894,0.81468787,0.83331722,1.03913948,0.5226262,1.02439478,1.11303145,0.30479432,1.54915921,0.34522819,3
747,747,1,1.73269587,0.65463688,1.1109476,0.51544414,0.48791267,0.74114225,0.50706302,1.13143778,0.42378729,0.55981282,0.64580302,0.43358184,0.59179991,0.94241588,1.24524384,0.64160239,1.61349459,1.84208543,0
748,748,1,1.50102971,1.00307538,0.85355853,0.79637395,0.7086196,0.22327596,-0.09808268,1.24897553,0.71616209,0.47220204,0.13666723,0.38433722,1.06466996,1.15159887,-0.3223827,0.78469283,2.23442129,0.81887353,19
749,749,1,1.97470574,0.70372044,1.62347029,-0.33963334,0.37094413,0.89027717,0.9947675,1.40371234,0.72223659,-0.08878585,0.56521045,0.9386994,0.52228943,1.36077457,0.50639399,0.52045404,1.26040197,1.64865423,0
750,750,1,0.55720471,0.67450483,2.6026608,0.64411769,0.78879812,1.73351051,-0.0219524,0.78053392,0.58297012,0.99421045,1.21046688,0.28779836,0.45193716,2.14232991,1.49977906,1.54542306,1.30427101,1.3132894,0
751,751,1,1.03684355,0.75624404,1.64681683,0.24421594,0.9184305,0.05124915,0.65009735,0.38731634,0.42718186,0.7128603,-0.18779039,0.97450645,0.29539635,0.98662948,0.72699376,0.81510412,1.11787095,1.10847581,0
752,752,1,0.25493567,1.39199284,1.41591626,0.67161038,0.21009411,0.45701068,0.54918523,1.25886746,0.91262918,0.64237338,0.80232535,1.30446316,0.55324577,0.55667133,1.09769354,1.5181447,1.32374333,0.52217037,0
753,753,1,1.44572327,1.35554814,1.54578858,0.49784888,0.33202415,0.37499574,0.45277675,1.38178922,0.06214655,1.04483398,1.10295647,0.46145659,0.26584881,1.04407377,0.82939759,1.19620452,1.04148894,0.89270602,0
754,754,1,1.19174851,0.34411899,0.91745411,1.09757483,0.21663178,1.08743311,0.51178848,1.65388515,0.81213648,1.02429724,0.71240387,1.16931918,0.51322979,1.24192356,1.34509277,0.47944315,0.81896504,1.49492698,0
755,755,1,0.93943579,1.26298378,1.73209176,0.40435602,1.4599252,0.97002566,0.42201666,1.56368567,0.40962579,0.74193343,0.16087249,1.08186773,-0.05211613,0.5936804,-0.26990558,1.42529976,1.93040696,1.31835223,0
756,756,1,0.59259261,0.78904004,1.74851945,1.10807172,0.37059388,1.12168656,0.20156708,1.26491513,0.75349599,0.25475374,1.10476347,1.08102231,0.83589925,0.6377549,0.8588437,1.12795258,1.33226685,1.68933747,0
757,757,1,0.89493557,0.3021771,0.74486059,0.57388624,0.51474163,0.98435358,-0.04881261,0.74011205,0.79827061,0.3010768,0.56515424,1.33865143,0.67065217,0.93213682,0.15021224,0.38640193,-0.23313718,1.29997604,0
758,758,1,0.37948418,1.11076282,2.01276833,0.32992097,1.28411864,0.85385273,-0.03156872,1.23070887,0.79118339,0.24772855,0.77815758,0.53553747,0.75189296,0.56949853,0.99917844,1.10418151,1.16012425,0.95639967,33
759,759,1,1.89422232,0.04050987,1.39474611,0.66331199,1.09307469,0.75127278,0.47443435,1.42333054,1.23686912,1.21339848,1.15770653,-0.10501039,0.32308815,0.27536187,-0.39357149,0.41155347,1.45175644,1.17149602,52
760,760,1,1.80749352,2.0152408,0.98806703,0.39757647,0.49009173,0.8585587,-0.722774,1.0478446,0.8830092,0.5196213,0.02971567,0.19636901,1.00654715,0.13217599,0.74017928,1.19852887,0.87861385,1.23535812,0
761,761,1,1.0608417,0.41478436,0.76743215,0.47046095,0.46589991,0.57695676,-0.22437013,1.93994846,0.26745838,0.21973697,0.34644459,0.1567855,0.9930107,0.82165059,0.6759835,0.68312989,2.07325573,1.79895953,0
762,762,1,1.26245769,0.83397947,1.0318069,0.83915763,0.28834048,0.50229868,1.37434372,1.35577314,1.30311289,0.28357383,0.27296642,0.14568409,1.20869906,0.61198425,0.66116496,0.69465376,1.31177248,0.85889455,4
763,763,1,0.34990468,0.46390071,1.91012262,0.44078189,0.81394217,0.58446331,0.08483523,2.12721165,0.95280286,2.13206725,0.770637,0.06092191,0.93541632,1.04700172,0.19748564,1.00232572,1.62935784,1.1212778,14
764,764,1,1.4167431,1.64777922,1.66369398,1.45512257,0.85619447,0.9034312,1.0115796,1.01694336,0.33526254,1.71506945,0.38184535,0.23934178,2.23995464,1.05269278,0.43502029,1.11586364,0.98534813,1.93929796,53
765,765,1,0.97116284,1.48573511,1.75495415,0.55541288,1.29405438,1.22360034,-0.10120075,2.26006345,1.86481416,0.70080308,0.32068689,0.21329832,1.16605478,0.42644568,0.24860484,0.6414881,2.00518914,0.86253537,142
766,766,1,0.24220655,1.21828171,1.24657591,0.83169056,1.36293806,0.73970079,0.85941657,1.83360354,0.58329165,0.10595337,1.84450598,0.43171921,1.33082983,-0.29081445,0.63293854,0.35737644,1.29603346,0.89865135,2
767,767,1,1.8474044,0.48263111,1.34304574,0.30463932,0.35757852,-0.15095218,0.89570698,1.26585924,1.54442447,1.46823837,1.02542703,0.62318556,1.96650075,-0.14005547,1.07738649,0.86540526,1.80797588,1.01175789,405
768,768,1,0.90744725,0.39163654,1.01990631,0.86853816,0.24548713,0.65894314,0.47370419,1.61951697,1.21274989,0.43761481,0.62637763,0.99240275,1.64097859,0.54994615,0.44777865,1.1350065,1.62640645,1.5858691,4
769,769,1,0.92604135,0.57353704,1.74490369,0.48634393,0.12057682,0.20779946,-0.11970776,0.96876754,0.48282862,1.39314993,1.200156,1.53164314,0.17876787,0.85630517,0.47292026,0.86314343,1.34733929,1.94765393,1
770,770,1,1.35981081,0.86183096,1.41302067,0.53235023,0.30876393,0.88774775,0.24678462,2.02677524,0.69273215,0.76372063,0.19178569,0.67241287,0.89898359,0.80876213,0.5465502,0.53965809,0.96177024,1.65983239,7
771,771,1,1.62706716,-0.02137323,0.83569634,0.76995093,0.55136369,0.53365816,0.42897702,1.60198796,0.81639698,1.27462151,1.08895719,0.91975181,0.77745828,0.99373278,0.52215713,0.59219449,1.12946862,1.71831623,501
772,772,1,1.04987776,0.86127909,1.15200173,-0.38584157,0.81409338,0.87838206,0.07812976,0.03734281,0.60008245,0.81766459,1.10128564,-0.07780471,1.00707176,0.867167,0.24622619,1.80385049,1.31819909,1.06948709,0
773,773,1,1.59132505,0.99586984,1.8052744,0.90072871,-0.05310041,0.07170395,0.18627733,1.71299823,0.98999198,0.79994415,0.5005539,1.13613679,1.45949009,0.22238946,1.26095497,0.0964162,0.64362141,0.98322493,1996
774,774,1,1.29496262,0.9757497,1.02470839,0.09576508,-0.11596975,0.4469675,0.67916902,1.17183717,0.4240516,0.70421836,0.4280504,0.18507474,0.98359797,1.61957482,0.92514071,0.90606831,1.70251889,1.532942,3
775,775,1,1.50104362,0.86628487,2.20543561,1.16605486,0.77661634,0.88137628,0.94688137,0.8861813,0.47450801,0.12672696,1.95385561,0.30136771,0.54672677,0.85565308,1.36377383,1.28987796,1.33085693,1.42644617,1
776,776,1,0.64638951,0.97075576,2.62543185,0.374816,0.73093617,0.94092644,0.76930456,1.5895957,1.33529689,0.13247565,0.33904873,-0.06550041,0.53135097,0.07560856,1.09816172,0.71602282,0.93336202,1.9547501,1
777,777,1,0.74441426,0.59527746,1.76148395,-0.02515725,0.05635102,0.64065428,1.54762854,1.5471114,1.61025912,0.69543688,-0.1829191,0.74443289,0.74928423,0.27249005,0.54934958,0.89143048,0.88998197,1.24623152,0
778,778,1,0.77804338,0.53767715,1.64005738,0.24222315,0.30394149,0.2263532,0.65363503,2.01850568,0.15397133,1.12599997,1.13759477,0.17344087,0.40185376,0.61758038,0.19943581,0.61707839,1.07873411,0.52376975,2
779,779,1,1.74463501,0.82134744,0.84571561,1.33124372,-0.19434611,1.8251693,0.60312081,1.73470236,1.67158899,0.28490354,1.00663077,1.63510628,-0.43142521,1.13427002,0.2696377,0.87878116,0.86268675,1.46053716,0
780,780,1,0.64622287,0.8282913,1.43852242,0.28555739,-0.20586863,0.70528612,-0.05316344,1.25322221,0.57441452,0.83853044,0.45589867,0.3327836,0.8563567,0.10316333,0.50656523,0.0533935,1.18375137,1.37756291,51
781,781,1,1.30857843,0.69085911,2.10672435,0.23247959,0.10841014,1.28520554,0.12249335,0.94081213,1.03186184,0.24083919,1.55287695,0.47795405,0.32205172,0.48486972,0.89481855,0.90649244,1.70047174,1.80432164,0
782,782,1,0.58196854,0.26925278,1.03590255,1.08610502,0.33699794,0.4002479,0.2453263,0.82404955,0.47898716,0.56139845,0.25352673,0.79172307,1.04077225,-0.34727,0.90489767,0.72077042,1.71593906,0.68601001,24
783,783,1,0.63569774,0.08844136,1.5177829,0.30986739,0.97149848,1.49213236,-0.14857039,0.92414692,1.37323275,1.25856968,1.21110292,0.09316797,0.11731287,0.10993137,0.49617143,0.81705982,0.18494804,0.88901885,0
784,784,1,1.03467852,0.63628691,1.81973223,0.24146847,0.8975806,1.08452384,0.97614638,1.48377885,1.67806956,0.44638618,0.68418795,0.14633074,0.17054001,1.77883402,1.0354866,0.64651275,1.94959114,0.8732512,0
785,785,1,0.71643137,0.47535012,1.36083777,0.49583577,0.92381424,0.55379909,0.87414675,1.1354417,0.77976048,1.16888371,-0.54135795,0.05292592,0.79261296,1.06585149,0.65325867,0.21462262,1.51092357,1.65991042,25
786,786,1,1.05821931,0.75754751,1.3047526,0.69170362,0.03352938,1.26051374,0.78074668,1.91549242,0.19638747,1.53732594,0.81559223,0.63139202,0.0957671,0.89756331,0.7609277,1.03854462,1.54155425,1.1543769,0
787,787,1,0.83141486,0.78662766,1.10953121,0.58797887,0.78977474,0.52386432,0.41213546,1.57062319,1.46307568,-0.20375801,-0.26142008,0.34431987,0.8411943,1.31733516,0.286594,0.48576639,1.1400104,1.58277031,30
788,788,1,1.47348913,0.45045586,0.55238137,1.67271813,0.33374427,0.81886896,0.78144113,0.6680368,0.72221821,-0.41345943,1.14238895,-0.12686817,0.98059484,0.69458041,0.36385412,0.68879253,1.35667268,1.19324649,0
789,789,1,1.17930408,1.01899077,2.34585352,0.98219678,-0.0696876,1.83803963,0.82583234,0.91400769,0.4354084,0.08367745,1.12718766,0.21008719,0.3330138,1.05040041,0.96705283,0.95202889,1.39572279,1.683162,0
790,790,1,1.009694,0.90197737,0.88290157,0.52322266,1.00298425,0.37904996,0.52154877,1.52129834,1.01127048,0.65378263,1.29674358,0.10434761,1.81484584,1.05041737,1.04555972,1.05406869,1.01739466,1.01931736,3
791,791,1,1.14472786,1.0717963,0.54437704,1.20327238,0.51176557,0.67651463,-0.09722659,1.57628844,0.21540286,0.76667043,1.17295301,1.34679596,0.3760212,0.75780713,0.72010067,1.38606901,1.45824343,0.97513454,0
792,792,1,1.17853281,1.07133865,1.31616332,0.70640841,0.39119514,0.37266609,1.49298945,1.67309469,0.46807197,0.84530458,0.62460595,0.01181604,0.49545646,0.38242546,0.14742679,0.39539971,1.24494189,1.60070324,48
793,793,1,1.0977912,1.02993429,1.49700459,0.91976082,1.09951377,1.17268119,0.4749832,1.37252578,1.23538002,0.35898733,0.91449307,0.47635963,0.87391789,0.82211678,0.48039838,0.81406859,1.77869941,0.76974688,0
794,794,1,1.0005499,0.94945785,0.55357462,0.6391628,-0.19616854,1.38754531,-0.02118085,1.14008704,0.23693449,1.7782491,0.57879791,0.40090259,0.76473309,0.31402465,0.12578866,0.20381254,2.01017088,1.71967006,30
795,795,1,1.06321756,0.22073674,1.20520692,0.43297716,-0.15292583,-0.07836104,0.41626101,1.07857736,0.67979616,1.051501,0.33875893,0.98067797,2.00715296,0.80440193,0.60938727,0.63159045,1.99812966,1.12171029,58
796,796,1,1.07316908,1.12667618,1.17595076,0.51183266,0.5650779,0.11618864,0.95144251,1.03745023,1.11716204,1.42479714,0.26711862,0.38814671,0.52544088,0.63997822,1.92826108,0.91483043,0.33894542,1.52366885,0
797,797,1,0.64601745,1.04751601,1.10223573,1.0406576,0.84854718,2.17183832,1.25209682,2.23856169,1.70940252,0.76568848,1.0958077,0.60335305,0.67725782,1.06583838,0.63271871,1.11102811,1.12677502,1.25436154,0
798,798,1,0.98788908,1.87005073,1.36981778,0.27739986,-0.19000844,1.68572124,0.89336188,1.04422536,0.68253232,1.24581964,0.66879474,0.39426122,0.48884441,0.58792,0.87174199,0.80217337,1.66092321,1.61303361,4
799,799,1,0.81621794,0.71281406,1.92914342,-0.06542344,0.07545866,0.43359349,0.44740026,1.9769381,0.5508047,0.55050585,-0.18684825,1.63321818,0.20155734,1.41467832,0.67578122,1.239756,1.32127882,2.29889224,0
800,800,1,1.82615881,0.67307008,1.19540312,-0.04876421,2.26661477,0.71401604,1.5200373,1.50549734,1.24658671,0.65436731,0.19659564,0.70075257,1.02766668,0.63074444,1.13814179,0.72084483,0.45515106,2.21255144,0
801,801,1,0.82398211,0.94376394,1.28015856,0.01055515,0.40621303,0.67347886,0.91017506,2.74653696,1.50660799,0.59534271,0.81832951,0.89212324,1.09287987,0.42481132,0.99917789,0.72730647,1.15674106,2.1797752,6
802,802,1,1.09569945,1.24983597,1.43685216,0.10051438,0.28726656,1.21307471,0.04791777,1.29794432,0.51503081,0.87427764,1.62050133,0.41124483,0.83559674,0.16050757,0.61265259,0.43890768,0.91380664,2.05041509,4
803,803,1,0.97593601,0.323442,0.73681031,0.6663707,-0.24491832,0.82418677,0.94152551,0.88757508,1.04606518,0.74450544,0.59786756,1.01706016,1.67017893,-0.04256534,0.51207088,1.3006328,1.19154333,0.86432447,3
804,804,1,1.2878282,0.9845288,1.88517563,0.15845101,0.77839135,0.91703156,0.23329844,0.98430307,1.43381913,1.8088035,0.15684655,1.32622747,0.87581774,0.56827052,0.48225705,-0.12270621,1.93418084,1.75005951,0
805,805,1,1.64210116,0.87371259,1.88360834,0.67021786,-0.42224328,0.76799056,0.66788276,1.13655722,1.19896619,0.30871285,0.27429615,-0.15221451,0.14925431,0.80315863,0.73731077,0.62049292,1.16415812,1.1049167,0
806,806,1,1.321886,1.0661121,1.14495916,-0.16924047,0.89284396,-0.37365557,0.21421314,1.39284345,2.05221803,0.34476222,1.27094096,0.63496759,1.5202584,0.71169047,0.27582099,1.0295368,1.13296519,1.3162255,967
807,807,1,1.59370102,1.27244376,1.54951393,0.23377157,0.75154656,0.86164633,0.52364569,1.20609162,1.12309175,1.38831728,0.78277848,-0.32154086,0.81087342,0.40602432,0.8646086,1.43378412,1.7627532,0.92477101,0
808,808,1,0.56908034,0.75434167,1.48846443,-0.27558176,0.46699515,-0.15885626,0.20263667,1.13302422,0.56863402,0.38555361,0.68239135,-0.28646334,0.81849018,0.72154995,1.11680716,0.65153878,1.55029733,0.9272529,1
809,809,1,1.87965834,1.18986484,1.25369169,0.82952555,0.87648037,0.03362505,-0.0402339,0.91673656,0.86596057,-0.56763602,1.41059473,-0.17265425,0.3018765,0.46062208,-0.15177203,0.41077302,1.29558455,1.25960337,8
