id,added_fixed1,added_fixed2,added_fixed3,nonsig1,nonsig2,nonsig3,added_random1,added_random2,added_random3,added_random4,const,Y
621,0.5858330647209439,0.3877731203870187,0.38550854482491137,10.166770074196037,17.343512325592226,3.753401771725306,0.5315016002090212,0.22408586397224814,0.6778920612610129,0.36099096041252476,1.0,0
622,0.5493756317773604,0.46272480040724484,0.42282161184313627,16.56014617398344,-13.65884284061022,-8.351536687803469,0.4729694629324208,0.2649339631883082,0.8072398132211421,0.37784040809687286,1.0,0
623,0.6094380887090726,0.3134957157969921,0.4016698129003561,-1.1931382649553939,9.227743637506617,10.883482665915441,0.5878165256377484,0.29780492316900364,0.6609677641378069,0.29501191400213356,1.0,1
624,0.553561330021367,0.2639552766406184,0.36914676523692613,2.77477301951686,-1.4677340531226122,1.6562531177774984,0.5478701746331239,0.31723364923144565,0.797976450357684,0.2741196741221311,1.0,0
625,0.647770159544113,0.3195206927209165,0.4294808574165288,4.796051290600884,13.33929976731289,2.9796133169265935,0.5445543415704461,0.18179750996218572,0.6751897128387732,0.3112945738527922,1.0,0
626,0.5735336301285812,0.3340717084291451,0.4366060855098766,-12.566924539228934,-14.66894064615299,2.7402192900981786,0.58039715230913,0.23682882390976814,0.642351688015917,0.2233571945742744,1.0,0
627,0.7222694636305823,0.36896440844573014,0.28604037671530536,8.797273169816217,4.337490614930194,-8.36226252902758,0.5395939449707273,0.15698386858902225,0.6334453114417592,0.3856369150555917,1.0,0
628,0.6154479229069658,0.3655267147237604,0.3410600805031367,1.7821972537243638,-3.610852405791242,-5.293603917098824,0.49927448633437543,0.1784503790580402,0.7148130972492363,0.299026178165151,1.0,1
629,0.6237648683996125,0.35782810869433046,0.40666228819272005,2.591451653141404,-9.52964995462565,4.063149198492788,0.5722361039142266,0.22110117068407267,0.8260145615492513,0.3311929310189562,1.0,3
630,0.5787181344236182,0.28738636626991804,0.37745652722940554,-4.471902299520307,13.790461695795079,0.29868039865766377,0.4834524172122272,0.21010345631129174,0.6244824897370443,0.22824938293308575,1.0,0
631,0.6463104204638287,0.2796583461242226,0.39878879802265876,13.078457934374791,3.8042117968611167,-19.213757087305826,0.49413301805329224,0.24921874956319215,0.8213200593864302,0.30733740430318807,1.0,0
632,0.5925447557202398,0.25749081967022686,0.351527870457873,-6.901534388796656,12.867596021315817,-7.482687243301359,0.4850113834382164,0.2607462225869086,0.6893249071081163,0.33149663962774856,1.0,0
633,0.6394242180731128,0.30303429958904166,0.4938415912621722,13.243629367936268,-7.667813477925298,10.335852398704112,0.5887913605129513,0.22921198221488703,0.653928531888711,0.3306859893435524,1.0,3
634,0.6536591632209335,0.24710326770142904,0.40425495467986405,-11.160192671040722,16.993385395014002,-4.420401015035354,0.4851808278131717,0.2953370598263101,0.6671812658987838,0.14813546805223268,1.0,3
635,0.5769025368137396,0.3891906338107067,0.3472361501569213,6.516232868799351,6.63300915848519,15.763869023961988,0.5554782698449678,0.2718744298871132,0.7493844873531218,0.31793451623255653,1.0,0
636,0.6528518661620951,0.3682028975274058,0.37399534423834113,-2.5999388466519653,-22.272186282044462,7.528796606795127,0.4860991446111385,0.18521601986930597,0.5947300494522547,0.28998360539018503,1.0,0
637,0.7056070117524936,0.40731591027704844,0.36229893224853865,3.729419126907257,5.7784578588079185,-2.358761112722677,0.5565490710387058,0.25310531881006165,0.7629305466697205,0.33532401093954195,1.0,0
638,0.5078421584641948,0.24570370119142257,0.2756298826365928,22.77503163952977,-8.227828489032127,3.804137222192331,0.5313449914632754,0.13632842240970058,0.597666458346846,0.20004294662743352,1.0,0
639,0.5522738493550484,0.3828410415232072,0.5495014596310834,15.736712156890148,-10.245397229482498,-2.8118883112127526,0.4282656364608657,0.12408574853707495,0.758196248183984,0.2891834600325222,1.0,0
640,0.643318938402497,0.3500840636678593,0.40886797261235536,-7.101291637529985,-2.676159563837022,2.361935043919441,0.5628066914163149,0.25926111453481726,0.772159607135178,0.28828963383085576,1.0,0
641,0.6090949060766851,0.3035911900820945,0.4041501191050836,-1.0582007540021894,-14.957519697996448,5.251060920929144,0.550892248716251,0.24970087196400936,0.8243730361480703,0.1935357309700804,1.0,0
642,0.5320165925852417,0.2928117333849001,0.31067194390889596,-0.49001890152304284,-11.075321244328654,10.504221284123371,0.5575382272721022,0.21287912864167252,0.6534605289249977,0.29182189281689114,1.0,2
643,0.6087737405769594,0.3204652185873165,0.37380596096597035,16.074246695019355,-13.241263969710598,-3.411437737620141,0.5705685548081735,0.27603357979664733,0.7617010615354158,0.3555397230821655,1.0,0
644,0.6441477558752073,0.3280156163504188,0.3876474928517622,-28.2088863550766,7.674787161654967,7.8331006004736174,0.539659277398954,0.18569401290723497,0.7492739237149391,0.27527897628141834,1.0,0
645,0.652831605278711,0.3283777399937535,0.43281716201706344,-12.979102157096449,13.570075401352044,-10.67716926702447,0.5016679039864468,0.22064936637436097,0.5637550384205539,0.2890611098445445,1.0,0
646,0.6089300533591444,0.3337824360348776,0.37604555393760597,-1.7262993560640179,-9.96305806525179,-2.387155015580707,0.5751569269483878,0.21093538273366028,0.7632212933791755,0.237296328816464,1.0,0
647,0.49590594464963467,0.37538777742387025,0.3903886264007819,17.508910848957633,14.19425402856777,4.22480883925862,0.3863111736238093,0.2723269600410746,0.699651673991059,0.14814500551125057,1.0,1
648,0.5415540076227058,0.39835863877542804,0.3756556567853223,-15.03171985441162,-3.792884907946475,3.435690534276686,0.5508428934716367,0.12731549729729097,0.6937829745494664,0.27876417725148367,1.0,0
649,0.5000157948471523,0.3132767056146866,0.3507141999756607,15.98839896384305,-0.5054195062121619,-12.511934410915227,0.5350342389710715,0.20373101725990717,0.7090926510676372,0.23557997575167278,1.0,3
650,0.47508581804053057,0.36886613047046124,0.43213893861845626,-1.2711098557624543,7.540693454097874,-8.187155667620951,0.3760693463130782,0.2032601693438791,0.7404770251065133,0.24694036759063887,1.0,0
651,0.6823220879626601,0.27175804475554666,0.3756220209810253,0.39517510994077365,-16.4650459474594,-13.321315756712151,0.5556258299101999,0.24909850943770676,0.7917955227899773,0.2847420987728379,1.0,0
652,0.6657766246776116,0.3843668644528234,0.3038784990206005,12.664323660043491,4.1780425928163485,1.6255464987451815,0.5596249420999447,0.2249465880472398,0.7298941644493738,0.29198298013287144,1.0,0
653,0.542014605231374,0.2464846195917328,0.38982065350238465,-3.7620376646682643,11.618115073861508,-4.450429034412705,0.5371453408835585,0.2111586733763435,0.7383915534790452,0.3396949355767294,1.0,0
654,0.56083694728681,0.3106439798992776,0.3370177800921969,-0.2901355025721366,20.82198998969854,2.777396197274492,0.5537086854331278,0.1812064035182916,0.6610150662622887,0.2577863655242273,1.0,2
655,0.5436898213445661,0.278273600494905,0.4454778251751891,-2.0468996593800446,5.612829780362846,-8.526786113454405,0.5240851151737355,0.19991488951793657,0.707345538003039,0.35897691809370974,1.0,0
656,0.6569238696722418,0.17632839226487043,0.44949478970958184,-3.9649493235291797,16.23165202057243,4.852561423131276,0.43415772464647345,0.20127174989946625,0.7391590256516337,0.2506194921164519,1.0,0
657,0.6731198070647033,0.38473327823137465,0.29269762965865864,-7.900134493297866,3.7509158953726045,-18.447078415046242,0.4731381741268701,0.18916023432577866,0.6358063406995912,0.19094725829438525,1.0,5
658,0.5379598156434782,0.30616826588450385,0.37149902481789765,-5.846196802017825,3.4617218571093926,-14.772758565602555,0.6331124237605061,0.20523899789976857,0.8347953819363095,0.3049187787477653,1.0,0
659,0.5307463890318479,0.31451030120096635,0.4178483992453066,4.1434289308202406,0.12466645476736155,1.3469966692017914,0.5926894771779806,0.14466639264680653,0.5889146847083995,0.2968006259362572,1.0,0
660,0.5319777297638028,0.2803699752005281,0.5225349218368582,13.925834901922771,1.4567891820767678,-5.215113206820302,0.48141440337484814,0.2652681169545514,0.681667646643713,0.34398846866698185,1.0,0
661,0.6254647657558594,0.35205643304854156,0.3796974061325972,0.9749264782161557,-1.2806099904992947,-7.192630523913343,0.5933213869755016,0.21513990803591293,0.7341669219004869,0.34649736598564446,1.0,0
662,0.6197389574681444,0.33399641075253217,0.41686310128695236,16.953452078526606,-3.900247368564506,-6.470084633628709,0.6081712599514764,0.09907709225283978,0.7571681298518015,0.1677865538214292,1.0,1
663,0.5653470519641255,0.36539569469881705,0.3342522968459945,-9.547407199860027,1.967865484741272,-7.649009768597261,0.5534394067230942,0.2521169367131169,0.7632237829214402,0.40078811475209536,1.0,0
664,0.6506042653992039,0.3766973899318138,0.3328782330345171,-10.593828865380994,3.7478227347613813,-5.235247848473604,0.46804486172568266,0.10855742944865218,0.6660374340000411,0.33039530690271646,1.0,0
665,0.440466393336474,0.2738323161175074,0.4112909112307034,-0.8129822536236071,7.286359275604747,-5.041500711466029,0.5031266215647537,0.33097912620333075,0.64615989445015,0.25947705540961025,1.0,0
666,0.43867268262694603,0.3437298004928388,0.4468031333364236,5.704046780100266,-8.415394819275667,10.046067768794623,0.44534761266848816,0.19977092477473812,0.7445882131771019,0.27939463401809,1.0,0
667,0.5627517350543493,0.39597314803202827,0.3844704780153674,8.831939839249333,-10.001679113292013,-3.982951188980839,0.46805807168189084,0.27245209747947086,0.7080624989414821,0.1822265468275733,1.0,0
668,0.48705276171494577,0.22613841201057427,0.38479590490714205,11.529566138983771,13.919980459296708,21.038526890278092,0.5221855991938034,0.12193376435617329,0.7865159487152258,0.3278363848232125,1.0,0
669,0.5789138271267589,0.30771464605703497,0.3432899118407608,8.427454436470745,-2.7867826175463857,-27.832290547052075,0.438650671579152,0.2245288861719599,0.7394668338236837,0.24565779871173352,1.0,1
670,0.5957117979391086,0.29519830653850915,0.41755776982572407,1.776716739045678,-1.3971638766912922,-9.448693644961148,0.5578619417444567,0.27710676811505736,0.6856828395653277,0.3265512783879449,1.0,1
671,0.5456833315208147,0.40191679663505925,0.47796471642081695,12.053226708500178,9.02865282761942,-11.424071497408313,0.5775569213661462,0.16313038178966435,0.6238555505123075,0.20018451605525014,1.0,2
672,0.5747341835651343,0.3295977568177259,0.48848296643641786,19.008666816055236,-18.502652467747303,20.81158011756344,0.5666869714934121,0.2261200366455275,0.7098246568704604,0.2635985396413771,1.0,0
673,0.5928673314649596,0.20567628110618946,0.36356592415391903,6.537778714262986,5.035682667169428,1.1367187065425357,0.39922629077927513,0.2259887072982553,0.7037793379707193,0.26065163415901194,1.0,1
674,0.7351787970698906,0.18286607811599226,0.47846585320348844,-9.025355910446647,-7.533346061851199,11.063623384417093,0.5288821354818336,0.2972773496748679,0.7785600198200583,0.2824892166399611,1.0,0
675,0.626807722980453,0.2478629211342459,0.4470122902713488,1.7795363778806312,21.543908845571664,-6.564545784917891,0.5757933642309595,0.23823254052892134,0.718321815313529,0.23384592499194545,1.0,3
676,0.6752080796720246,0.4433052038150742,0.4417706196263538,-14.145243329934713,-8.738694884226563,15.506943138069799,0.5169342403715826,0.12477674029075991,0.6223572290465411,0.2657485929491884,1.0,1
677,0.563524398032759,0.25019650557397327,0.4391077819744507,-8.773464355234594,-5.7942691264734965,-8.039381762905567,0.5391306175373254,0.21012373690835076,0.6157125774823414,0.2296166677406313,1.0,0
678,0.6687731750101963,0.32096962506357285,0.4409802814071543,1.7414000827069576,-4.106673115284115,0.39658224615406307,0.48917033961432105,0.12280588675511937,0.7411561376517795,0.2246473120279218,1.0,11
679,0.5870734426976156,0.30274424700390273,0.3973452341542738,-8.92039702647673,-0.5743846856456507,-0.09409002489723495,0.4776634193023766,0.2596627878051974,0.7378337304042656,0.24503369459487637,1.0,0
680,0.5097680115898322,0.3155619427609445,0.293215299504749,-9.272117565266976,-6.450770196334256,6.065584149381491,0.5495552971548279,0.18184616744343904,0.7790127980946752,0.2475325075081369,1.0,0
681,0.6020294471574765,0.31463860025820845,0.39067117162512127,-14.388852660582588,-10.742461974322712,-13.136241604863738,0.4651579430011254,0.08164116673711937,0.6557985291343803,0.2433957104469279,1.0,3
682,0.5161488656213461,0.34727317223629733,0.4174924912375419,7.403394276513437,-7.8673079910193495,-10.550295330065275,0.6222636471022703,0.19571513150405664,0.6751696352494566,0.2771274833800111,1.0,0
683,0.5920181926927884,0.3403719530603526,0.47617034077098697,-12.111454373104776,-6.311223816954332,6.103560351456114,0.4715193264122218,0.13240862381562543,0.7070972838814754,0.2656604918281496,1.0,0
684,0.6050725370998443,0.32995808123625486,0.30276319279763647,3.079020940367226,-13.600478640061786,5.730727696489641,0.44075513752037965,0.16737697077845548,0.6238273442116214,0.2439247135966688,1.0,1
685,0.5518876324306999,0.36883605591074853,0.4352990276704714,-8.815578206361916,-11.336421859935157,12.56835929584311,0.45653598916605387,0.1535824905634688,0.7455173140842191,0.29461833225274175,1.0,0
686,0.526779872883605,0.30724634351336866,0.31600534695093135,10.68589382100872,10.37407329742668,-2.9470458341631596,0.5824533070058502,0.28881050088063304,0.7443559677175373,0.3328075541524714,1.0,0
687,0.5774610004150961,0.37645956683586784,0.4322356826516211,11.928800809738862,-7.524681837121612,2.6058842862168756,0.3977051989284375,0.30272455095303696,0.7345979258010971,0.268522502804395,1.0,1
688,0.5896790746310517,0.2829513565505811,0.41414157942388874,-3.8003893657202115,-1.9307783437963661,-0.6122085838390332,0.5071436639350871,0.21203798417724365,0.6808278971293528,0.3339726917209143,1.0,0
689,0.539230274827305,0.20714574876940833,0.45184944723444226,9.591256607917973,5.863623489110166,15.749677085552618,0.5908300516923136,0.22299052366355251,0.7636663266704096,0.2831540832187163,1.0,1
690,0.5057037439385481,0.3096157915527218,0.3716731496072141,8.523827123163855,-11.826741201213284,8.012147573437225,0.6064255047324817,0.21983737047679316,0.6257127296906247,0.1824485209135648,1.0,3
691,0.6150762745738817,0.29899515497058016,0.39155623374883475,17.59213724551434,-5.751751776899943,5.187952342681931,0.48475617556312545,0.20583940379617713,0.7349684939065366,0.25918247982002274,1.0,1
692,0.6353118939545742,0.2775814317054773,0.4289256719570754,15.566011900891679,-14.243472623313963,18.33288895770141,0.5015242140246353,0.22689252356115241,0.6267098809954229,0.29231517768325277,1.0,1
693,0.6106893598864618,0.34987952187085086,0.387838439875671,2.4866875754133977,8.233642198475904,1.794574737638074,0.5550019292904438,0.30519146155599897,0.6385082957057475,0.26722438420821687,1.0,0
694,0.5200893556065656,0.45339001987162236,0.35953870782784736,-24.820368418575956,-1.1017789929266903,20.443985279325116,0.5090806955735141,0.2731073824175997,0.7347951494615048,0.25718151687388857,1.0,3
695,0.6066861414653891,0.33794156656510366,0.40071808775136164,4.794891959934068,6.594241041800359,4.233416995080824,0.6227916705753099,0.2094475875453715,0.679097205343473,0.22767559631476672,1.0,6
696,0.4935014284114819,0.3863091233003516,0.41263960376495296,11.820041337584023,5.447597732055968,-5.661890720401801,0.3878976588898927,0.28050253398116853,0.684059498142739,0.3134475938575544,1.0,0
697,0.5462171589031289,0.3471509308679623,0.4137227105280911,12.272815218257412,-9.73757863123492,0.5515452924788309,0.48064988969970324,0.31208019646202695,0.7558087997289257,0.2468424037578834,1.0,0
698,0.5847203233127275,0.2944830373647051,0.41408067279440885,-13.382281744025349,2.61739001482058,-7.428548932556538,0.5318279146641762,0.20961884022557611,0.7103031136552571,0.332933001341234,1.0,1
699,0.5383232267527571,0.34420807390447666,0.44942320624804766,4.964756462235046,1.792621605516587,24.700160879431177,0.44716631775582544,0.37393718656961045,0.671531845130865,0.3280145795502787,1.0,0
700,0.5405295579219533,0.325306897195427,0.34184772083052345,8.180349662066837,-1.5924739055297081,11.086002659182318,0.5360833898778177,0.07072128452456797,0.6075146077945477,0.3391580077205394,1.0,0
